69,1558.1,34.5,0.9375,0.039062,0.013865,0.0083157,0.027761,0.5,0.5,-0.03684,0.02589,-0.045114,0.039062,0.9375,-0.051315,0.078792,0.010385
70,1558.1,35,0.9375,0.039062,0.01388,0.0083251,0.027786,0.5,0.5,-0.036781,0.025869,-0.045166,0.039062,0.9375,-0.051335,0.078748,0.010421
71,1558.1,35.5,0.9375,0.039062,0.013892,0.0083334,0.027809,0.5,0.5,-0.036726,0.025836,-0.045218,0.039062,0.9375,-0.051355,0.078708,0.010455
72,1558.1,36,0.9375,0.039062,0.013903,0.0083407,0.027832,0.5,0.5,-0.036681,0.025792,-0.045269,0.039062,0.9375,-0.051373,0.07867,0.010487
73,1558.1,36.5,0.9375,0.039062,0.013913,0.0083472,0.027853,0.5,0.5,-0.036649,0.02574,-0.04532,0.039062,0.9375,-0.05139,0.078635,0.010517
74,1558.1,37,0.9375,0.039062,0.013922,0.0083531,0.027874,0.5,0.5,-0.036633,0.025684,-0.045368,0.039062,0.9375,-0.051406,0.078602,0.010545
75,1558.1,37.5,0.9375,0.039062,0.01393,0.0083585,0.027893,0.5,0.5,-0.036633,0.025629,-0.045415,0.039062,0.9375,-0.051421,0.078571,0.010572
76,1558.1,38,0.9375,0.039062,0.013938,0.0083635,0.027912,0.5,0.5,-0.036647,0.025581,-0.045459,0.039062,0.9375,-0.051436,0.078542,0.010597
77,1558.1,38.5,0.9375,0.039062,0.013945,0.0083683,0.027929,0.5,0.5,-0.036673,0.025542,-0.045501,0.039062,0.9375,-0.051449,0.078514,0.010621
78,1558.1,39,0.9375,0.039062,0.013953,0.0083729,0.027946,0.5,0.5,-0.036705,0.025516,-0.04554,0.039062,0.9375,-0.051462,0.078488,0.010644
79,1558.1,39.5,0.9375,0.039062,0.01396,0.0083774,0.027961,0.5,0.5,-0.03674,0.025503,-0.045578,0.039062,0.9375,-0.051475,0.078464,0.010665
80,1558.1,40,0.9375,0.039062,0.013966,0.0083818,0.027975,0.5,0.5,-0.036774,0.025501,-0.045614,0.039062,0.9375,-0.051486,0.078441,0.010686
81,1558.1,40.5,0.9375,0.039062,0.013973,0.008386,0.027988,0.5,0.5,-0.036804,0.02551,-0.04565,0.039062,0.9375,-0.051496,0.078419,0.010705
82,1558.1,41,0.9375,0.039062,0.013979,0.00839,0.028,0.5,0.5,-0.036828,0.025525,-0.045685,0.039062,0.9375,-0.051506,0.078399,0.010723
83,1558.1,41.5,0.9375,0.039062,0.013985,0.0083937,0.028012,0.5,0.5,-0.036845,0.025543,-0.045719,0.039062,0.9375,-0.051515,0.078381,0.01074
84,1558.1,42,0.9375,0.039062,0.01399,0.0083972,0.028023,0.5,0.5,-0.036855,0.025562,-0.045753,0.039062,0.9375,-0.051523,0.078364,0.010756
85,1558.1,42.5,0.9375,0.039062,0.013995,0.0084003,0.028033,0.5,0.5,-0.036861,0.025577,-0.045787,0.039062,0.9375,-0.051531,0.078349,0.010771
86,1558.1,43,0.9375,0.039062,0.014,0.0084032,0.028043,0.5,0.5,-0.036865,0.025588,-0.04582,0.039062,0.9375,-0.051538,0.078335,0.010785
87,1558.1,43.5,0.9375,0.039062,0.014004,0.0084057,0.028053,0.5,0.5,-0.036868,0.025594,-0.045852,0.039062,0.9375,-0.051544,0.078321,0.010799
88,1558.1,44,0.9375,0.039062,0.014007,0.008408,0.028063,0.5,0.5,-0.036874,0.025595,-0.045884,0.039062,0.9375,-0.05155,0.078309,0.010812
89,1558.1,44.5,0.9375,0.039062,0.01401,0.0084101,0.028072,0.5,0.5,-0.036883,0.025592,-0.045918,0.039062,0.9375,-0.051556,0.078297,0.010825
90,1558.1,45,0.9375,0.039062,0.014013,0.0084119,0.02808,0.5,0.5,-0.036896,0.025586,-0.045946,0.039062,0.9375,-0.051562,0.078286,0.010836
91,1558.1,45.5,0.9375,0.039062,0.014015,0.0084137,0.028089,0.5,0.5,-0.036915,0.02558,-0.045978,0.039062,0.9375,-0.051568,0.078275,0.010848
92,1558.1,46,0.9375,0.039062,0.014018,0.0084153,0.028097,0.5,0.5,-0.036937,0.025575,-0.046003,0.039062,0.9375,-0.051573,0.078265,0.010857
93,1558.1,46.5,0.9375,0.039062,0.01402,0.0084169,0.028105,0.5,0.5,-0.036963,0.025573,-0.046033,0.039062,0.9375,-0.051578,0.078255,0.01087
94,1558.1,47,0.9375,0.039062,0.014023,0.0084185,0.028111,0.5,0.5,-0.03699,0.025574,-0.046055,0.039062,0.9375,-0.051583,0.078246,0.010877
95,1558.1,47.5,0.9375,0.039062,0.014025,0.0084201,0.028119,0.5,0.5,-0.037018,0.025579,-0.046081,0.039062,0.9375,-0.051588,0.078237,0.010888
96,1558.1,48,0.9375,0.039062,0.014028,0.0084216,0.028125,0.5,0.5,-0.037045,0.025588,-0.046104,0.039062,0.9375,-0.051592,0.078228,0.010897
97,1558.1,48.5,0.9375,0.039062,0.01403,0.0084231,0.028131,0.5,0.5,-0.037069,0.0256,-0.046128,0.039062,0.9375,-0.051596,0.07822,0.010906
98,1558.1,49,0.9375,0.039062,0.014032,0.0084245,0.028137,0.5,0.5,-0.037091,0.025614,-0.046147,0.039062,0.9375,-0.0516,0.078213,0.010913
99,1558.1,49.5,0.9375,0.039062,0.014034,0.0084259,0.028143,0.5,0.5,-0.03711,0.025628,-0.04617,0.039062,0.9375,-0.051603,0.078206,0.010922
100,1558.1,50,0.9375,0.039062,0.014036,0.0084272,0.028148,0.5,0.5,-0.037126,0.025642,-0.046191,0.039062,0.9375,-0.051607,0.078199,0.010929
0,1348.2,0,0.9375,0.039062,0,0,0,0.5,0.5,0,0,0,0.039062,0.9375,0,0,0
1,1348.2,0.5,0.9375,0.039062,-0.0010485,-0.00058053,0.0023171,0.5,0.5,-0.018096,0.00089337,-0.00055977,0.039062,0.9375,-0.040089,0.11469,-0.024779
2,1348.2,1,0.9375,0.039062,-0.001116,-0.00064794,0.0024976,0.5,0.5,-0.024717,0.0030508,-0.00013415,0.039062,0.9375,-0.040055,0.11646,-0.015429
3,1348.2,1.5,0.9375,0.039062,-0.0011535,-0.00069262,0.0036231,0.5,0.5,-0.029429,0.0062215,0.00050504,0.039062,0.9375,-0.040543,0.11556,-0.012773
4,1348.2,2,0.9375,0.039062,-0.0012577,-0.00076897,0.0050753,0.5,0.5,-0.034233,0.010634,0.0011489,0.039062,0.9375,-0.040877,0.11488,-0.011848
5,1348.2,2.5,0.9375,0.039062,-0.0013943,-0.00086408,0.0064869,0.5,0.5,-0.040015,0.016487,0.0017154,0.039062,0.9375,-0.041068,0.11445,-0.011415
6,1348.2,3,0.9375,0.039062,-0.0014989,-0.00094517,0.0077374,0.5,0.5,-0.047138,0.023889,0.0021458,0.039062,0.9375,-0.041175,0.11415,-0.01111
7,1348.2,3.5,0.9375,0.039062,-0.0015209,-0.000983,0.0088111,0.5,0.5,-0.05578,0.032987,0.0023581,0.039062,0.9375,-0.041238,0.11393,-0.010823
8,1348.2,4,0.9375,0.039062,-0.0014335,-0.00095917,0.0097244,0.5,0.5,-0.066062,0.044025,0.0022422,0.039062,0.9375,-0.04128,0.11373,-0.010514
9,1348.2,4.5,0.9375,0.039062,-0.0012356,-0.00086841,0.010507,0.5,0.5,-0.078247,0.057646,0.0016535,0.039062,0.9375,-0.041316,0.11353,-0.01017
10,1348.2,5,0.9375,0.039062,-0.00094799,-0.00071848,0.011193,0.5,0.5,-0.093281,0.076727,0.00035736,0.039062,0.9375,-0.041358,0.11332,-0.0097873
11,1348.2,5.5,0.9375,0.039062,-0.00060634,-0.0005273,0.011821,0.5,0.5,-0.11075,0.10517,-0.0020953,0.039062,0.9375,-0.041413,0.11309,-0.0093646
12,1348.2,6,0.9375,0.039062,-0.00025029,-0.00031756,0.012422,0.5,0.5,-0.12524,0.13753,-0.0061823,0.039062,0.9375,-0.041486,0.11282,-0.0089048
13,1348.2,6.5,0.9375,0.039062,8.8617e-05,-0.0001096,0.013023,0.5,0.5,-0.13168,0.16203,-0.011789,0.039062,0.9375,-0.041582,0.11252,-0.0084111
14,1348.2,7,0.9375,0.039062,0.00039572,8.4468e-05,0.01364,0.5,0.5,-0.13009,0.17299,-0.018103,0.039062,0.9375,-0.041704,0.11218,-0.0078875
15,1348.2,7.5,0.9375,0.039062,0.00067557,0.00026355,0.014275,0.5,0.5,-0.12335,0.17181,-0.02418,0.039062,0.9375,-0.041856,0.11179,-0.007338
16,1348.2,8,0.9375,0.039062,0.00094685,0.00043588,0.014923,0.5,0.5,-0.11442,0.16271,-0.029412,0.039062,0.9375,-0.04204,0.11135,-0.0067668
17,1348.2,8.5,0.9375,0.039062,0.0012327,0.00061396,0.015574,0.5,0.5,-0.10533,0.14981,-0.033588,0.039062,0.9375,-0.042256,0.11087,-0.0061782
18,1348.2,9,0.9375,0.039062,0.0015522,0.00080921,0.016214,0.5,0.5,-0.097134,0.13601,-0.036769,0.039062,0.9375,-0.042505,0.11034,-0.0055765
19,1348.2,9.5,0.9375,0.039062,0.0019158,0.0010287,0.016835,0.5,0.5,-0.090174,0.12293,-0.039122,0.039062,0.9375,-0.042786,0.10976,-0.0049664
20,1348.2,10,0.9375,0.039062,0.002325,0.0012743,0.017433,0.5,0.5,-0.084412,0.11125,-0.040834,0.039062,0.9375,-0.043097,0.10915,-0.0043524
21,1348.2,10.5,0.9375,0.039062,0.0027751,0.001544,0.018006,0.5,0.5,-0.079665,0.10108,-0.042065,0.039062,0.9375,-0.043438,0.10849,-0.0037391
22,1348.2,11,0.9375,0.039062,0.0032578,0.0018333,0.018557,0.5,0.5,-0.075722,0.092308,-0.042941,0.039062,0.9375,-0.043808,0.10779,-0.0031306
23,1348.2,11.5,0.9375,0.039062,0.003764,0.0021371,0.019088,0.5,0.5,-0.072399,0.084765,-0.043556,0.039062,0.9375,-0.044208,0.10706,-0.0025303
24,1348.2,12,0.9375,0.039062,0.0042851,0.00245,0.019603,0.5,0.5,-0.069545,0.078273,-0.043984,0.039062,0.9375,-0.04464,0.10629,-0.0019412
25,1348.2,12.5,0.9375,0.039062,0.0048134,0.0027674,0.020104,0.5,0.5,-0.067042,0.07268,-0.04428,0.039062,0.9375,-0.045105,0.10547,-0.0013654
26,1348.2,13,0.9375,0.039062,0.005342,0.0030852,0.020593,0.5,0.5,-0.064795,0.067859,-0.044486,0.039062,0.9375,-0.045601,0.1046,-0.00080453
27,1348.2,13.5,0.9375,0.039062,0.0058649,0.0033996,0.021069,0.5,0.5,-0.062732,0.063695,-0.044633,0.039062,0.9375,-0.046122,0.1037,-0.0002595
28,1348.2,14,0.9375,0.039062,0.0063765,0.0037072,0.021532,0.5,0.5,-0.060793,0.060088,-0.044749,0.039062,0.9375,-0.046658,0.10276,0.00026902
29,1348.2,14.5,0.9375,0.039062,0.0068718,0.0040052,0.02198,0.5,0.5,-0.058946,0.056942,-0.044849,0.039062,0.9375,-0.047198,0.10179,0.00078045
30,1348.2,15,0.9375,0.039062,0.0073461,0.0042908,0.022411,0.5,0.5,-0.057165,0.054166,-0.044947,0.039062,0.9375,-0.047729,0.10083,0.0012747
31,1348.2,15.5,0.9375,0.039062,0.0077956,0.0045616,0.022824,0.5,0.5,-0.05544,0.051681,-0.04505,0.039062,0.9375,-0.04824,0.099883,0.0017521
32,1348.2,16,0.9375,0.039062,0.0082171,0.0048159,0.023219,0.5,0.5,-0.053781,0.049416,-0.045162,0.039062,0.9375,-0.048722,0.098967,0.002213
33,1348.2,16.5,0.9375,0.039062,0.0086084,0.0050525,0.023594,0.5,0.5,-0.05221,0.047316,-0.045283,0.039062,0.9375,-0.049171,0.098093,0.002658
34,1348.2,17,0.9375,0.039062,0.0089685,0.0052705,0.023949,0.5,0.5,-0.050745,0.045337,-0.04541,0.039062,0.9375,-0.049585,0.097268,0.0030876
35,1348.2,17.5,0.9375,0.039062,0.0092974,0.0054701,0.024284,0.5,0.5,-0.049411,0.043454,-0.04554,0.039062,0.9375,-0.049965,0.096495,0.0035021
36,1348.2,18,0.9375,0.039062,0.0095963,0.0056517,0.024599,0.5,0.5,-0.04823,0.041659,-0.045667,0.039062,0.9375,-0.050312,0.095772,0.0039016
37,1348.2,18.5,0.9375,0.039062,0.009867,0.0058164,0.024894,0.5,0.5,-0.047219,0.039957,-0.045787,0.039062,0.9375,-0.050631,0.095099,0.0042856
38,1348.2,19,0.9375,0.039062,0.010112,0.0059657,0.025169,0.5,0.5,-0.046387,0.038361,-0.045896,0.039062,0.9375,-0.050923,0.094472,0.0046534
39,1348.2,19.5,0.9375,0.039062,0.010334,0.006101,0.025425,0.5,0.5,-0.045727,0.036892,-0.04599,0.039062,0.9375,-0.051192,0.093889,0.0050043
40,1348.2,20,0.9375,0.039062,0.010536,0.0062239,0.025661,0.5,0.5,-0.04522,0.035568,-0.046069,0.039062,0.9375,-0.051439,0.093347,0.0053372
41,1348.2,20.5,0.9375,0.039062,0.010719,0.0063359,0.025877,0.5,0.5,-0.04484,0.034405,-0.046134,0.039062,0.9375,-0.051666,0.092846,0.0056514
42,1348.2,21,0.9375,0.039062,0.010887,0.0064382,0.026075,0.5,0.5,-0.044555,0.033414,-0.046187,0.039062,0.9375,-0.051873,0.092383,0.0059461
43,1348.2,21.5,0.9375,0.039062,0.011041,0.0065317,0.026256,0.5,0.5,-0.044329,0.032593,-0.04623,0.039062,0.9375,-0.052063,0.091958,0.0062206
44,1348.2,22,0.9375,0.039062,0.011181,0.0066172,0.026419,0.5,0.5,-0.044132,0.031932,-0.046268,0.039062,0.9375,-0.052235,0.09157,0.006475
45,1348.2,22.5,0.9375,0.039062,0.011308,0.0066952,0.026567,0.5,0.5,-0.043936,0.031409,-0.046304,0.039062,0.9375,-0.05239,0.091218,0.0067093
46,1348.2,23,0.9375,0.039062,0.011424,0.0067661,0.026702,0.5,0.5,-0.043722,0.031,-0.046342,0.039062,0.9375,-0.05253,0.090899,0.006924
47,1348.2,23.5,0.9375,0.039062,0.011528,0.0068303,0.026823,0.5,0.5,-0.043478,0.030674,-0.046386,0.039062,0.9375,-0.052655,0.090614,0.0071197
48,1348.2,24,0.9375,0.039062,0.011622,0.006888,0.026934,0.5,0.5,-0.043205,0.030401,-0.046435,0.039062,0.9375,-0.052767,0.090358,0.0072976
49,1348.2,24.5,0.9375,0.039062,0.011705,0.0069395,0.027036,0.5,0.5,-0.042908,0.030154,-0.046492,0.039062,0.9375,-0.052867,0.090129,0.0074588
50,1348.2,25,0.9375,0.039062,0.011779,0.0069853,0.027129,0.5,0.5,-0.042599,0.029914,-0.046556,0.039062,0.9375,-0.052957,0.089924,0.007605
51,1348.2,25.5,0.9375,0.039062,0.011844,0.0070259,0.027216,0.5,0.5,-0.042296,0.029667,-0.046624,0.039062,0.9375,-0.053038,0.089741,0.0077376
52,1348.2,26,0.9375,0.039062,0.011901,0.0070618,0.027296,0.5,0.5,-0.042012,0.029407,-0.046696,0.039062,0.9375,-0.053112,0.089576,0.0078582
53,1348.2,26.5,0.9375,0.039062,0.011951,0.0070935,0.027371,0.5,0.5,-0.041761,0.029135,-0.046769,0.039062,0.9375,-0.053179,0.089428,0.0079683
54,1348.2,27,0.9375,0.039062,0.011996,0.0071217,0.02744,0.5,0.5,-0.041555,0.028858,-0.04684,0.039062,0.9375,-0.053241,0.089292,0.0080693
55,1348.2,27.5,0.9375,0.039062,0.012036,0.007147,0.027505,0.5,0.5,-0.041396,0.028587,-0.046909,0.039062,0.9375,-0.053299,0.089168,0.0081623
56,1348.2,28,0.9375,0.039062,0.012072,0.0071699,0.027565,0.5,0.5,-0.041285,0.028331,-0.046974,0.039062,0.9375,-0.053352,0.089054,0.0082483
57,1348.2,28.5,0.9375,0.039062,0.012105,0.0071908,0.02762,0.5,0.5,-0.041216,0.028103,-0.047033,0.039062,0.9375,-0.053402,0.088949,0.008328
58,1348.2,29,0.9375,0.039062,0.012136,0.0072102,0.027672,0.5,0.5,-0.041179,0.027911,-0.047089,0.039062,0.9375,-0.053448,0.088853,0.008402
59,1348.2,29.5,0.9375,0.039062,0.012165,0.0072283,0.027719,0.5,0.5,-0.041165,0.027758,-0.04714,0.039062,0.9375,-0.053491,0.088763,0.0084707
60,1348.2,30,0.9375,0.039062,0.012192,0.0072452,0.027762,0.5,0.5,-0.041161,0.027646,-0.047188,0.039062,0.9375,-0.05353,0.088681,0.0085345
61,1348.2,30.5,0.9375,0.039062,0.012218,0.0072609,0.027801,0.5,0.5,-0.041157,0.027569,-0.047235,0.039062,0.9375,-0.053565,0.088606,0.0085936
62,1348.2,31,0.9375,0.039062,0.012241,0.0072756,0.027837,0.5,0.5,-0.041146,0.027522,-0.047282,0.039062,0.9375,-0.053598,0.088538,0.0086482
63,1348.2,31.5,0.9375,0.039062,0.012263,0.0072891,0.02787,0.5,0.5,-0.041124,0.027494,-0.047328,0.039062,0.9375,-0.053627,0.088476,0.0086985
64,1348.2,32,0.9375,0.039062,0.012283,0.0073015,0.027901,0.5,0.5,-0.04109,0.027478,-0.047376,0.039062,0.9375,-0.053654,0.08842,0.0087447
65,1348.2,32.5,0.9375,0.039062,0.012301,0.0073127,0.027929,0.5,0.5,-0.041047,0.027464,-0.047425,0.039062,0.9375,-0.053678,0.08837,0.0087873
66,1348.2,33,0.9375,0.039062,0.012317,0.0073227,0.027956,0.5,0.5,-0.040997,0.027447,-0.047475,0.039062,0.9375,-0.053699,0.088324,0.0088266
67,1348.2,33.5,0.9375,0.039062,0.012331,0.0073317,0.027981,0.5,0.5,-0.040948,0.027421,-0.047526,0.039062,0.9375,-0.053719,0.088283,0.008863
68,1348.2,34,0.9375,0.039062,0.012343,0.0073396,0.028004,0.5,0.5,-0.040903,0.027387,-0.047576,0.039062,0.9375,-0.053738,0.088245,0.0088966
69,1348.2,34.5,0.9375,0.039062,0.012354,0.0073467,0.028027,0.5,0.5,-0.040868,0.027345,-0.047626,0.039062,0.9375,-0.053755,0.08821,0.008928
70,1348.2,35,0.9375,0.039062,0.012364,0.007353,0.028048,0.5,0.5,-0.040845,0.027297,-0.047674,0.039062,0.9375,-0.053771,0.088178,0.0089572
71,1348.2,35.5,0.9375,0.039062,0.012373,0.0073587,0.028068,0.5,0.5,-0.040836,0.027248,-0.047721,0.039062,0.9375,-0.053786,0.088148,0.0089846
72,1348.2,36,0.9375,0.039062,0.012381,0.007364,0.028086,0.5,0.5,-0.040841,0.027201,-0.047765,0.039062,0.9375,-0.0538,0.08812,0.0090105
73,1348.2,36.5,0.9375,0.039062,0.012389,0.0073689,0.028104,0.5,0.5,-0.040857,0.027161,-0.047806,0.039062,0.9375,-0.053813,0.088094,0.0090348
74,1348.2,37,0.9375,0.039062,0.012396,0.0073735,0.02812,0.5,0.5,-0.040882,0.027131,-0.047845,0.039062,0.9375,-0.053826,0.088069,0.0090578
75,1348.2,37.5,0.9375,0.039062,0.012403,0.0073779,0.028135,0.5,0.5,-0.040912,0.027112,-0.047882,0.039062,0.9375,-0.053838,0.088046,0.0090795
76,1348.2,38,0.9375,0.039062,0.01241,0.0073821,0.02815,0.5,0.5,-0.040943,0.027103,-0.047917,0.039062,0.9375,-0.053849,0.088024,0.0090999
77,1348.2,38.5,0.9375,0.039062,0.012416,0.0073861,0.028162,0.5,0.5,-0.040972,0.027104,-0.047951,0.039062,0.9375,-0.053859,0.088004,0.0091188
78,1348.2,39,0.9375,0.039062,0.012422,0.0073899,0.028175,0.5,0.5,-0.040997,0.027112,-0.047984,0.039062,0.9375,-0.053868,0.087985,0.0091366
79,1348.2,39.5,0.9375,0.039062,0.012428,0.0073934,0.028186,0.5,0.5,-0.041017,0.027124,-0.048016,0.039062,0.9375,-0.053876,0.087968,0.0091536
80,1348.2,40,0.9375,0.039062,0.012433,0.0073967,0.028197,0.5,0.5,-0.041032,0.027138,-0.048048,0.039062,0.9375,-0.053884,0.087953,0.009169
81,1348.2,40.5,0.9375,0.039062,0.012438,0.0073997,0.028207,0.5,0.5,-0.041042,0.027152,-0.048079,0.039062,0.9375,-0.053891,0.087938,0.0091838
82,1348.2,41,0.9375,0.039062,0.012442,0.0074025,0.028217,0.5,0.5,-0.04105,0.027162,-0.048109,0.039062,0.9375,-0.053898,0.087925,0.0091974
83,1348.2,41.5,0.9375,0.039062,0.012446,0.0074049,0.028226,0.5,0.5,-0.041057,0.027169,-0.048138,0.039062,0.9375,-0.053904,0.087913,0.0092102
84,1348.2,42,0.9375,0.039062,0.012449,0.0074071,0.028235,0.5,0.5,-0.041065,0.027172,-0.048169,0.039062,0.9375,-0.05391,0.087902,0.0092229
85,1348.2,42.5,0.9375,0.039062,0.012452,0.0074091,0.028244,0.5,0.5,-0.041075,0.027172,-0.048199,0.039062,0.9375,-0.053915,0.087891,0.0092354
86,1348.2,43,0.9375,0.039062,0.012455,0.007411,0.028251,0.5,0.5,-0.041088,0.027169,-0.048224,0.039062,0.9375,-0.05392,0.087881,0.009245
87,1348.2,43.5,0.9375,0.039062,0.012458,0.0074127,0.028259,0.5,0.5,-0.041105,0.027166,-0.048252,0.039062,0.9375,-0.053925,0.087872,0.0092562
88,1348.2,44,0.9375,0.039062,0.01246,0.0074143,0.028267,0.5,0.5,-0.041124,0.027163,-0.04828,0.039062,0.9375,-0.05393,0.087863,0.0092671
89,1348.2,44.5,0.9375,0.039062,0.012463,0.0074158,0.028273,0.5,0.5,-0.041147,0.027162,-0.0483,0.039062,0.9375,-0.053935,0.087854,0.0092749
90,1348.2,45,0.9375,0.039062,0.012465,0.0074172,0.02828,0.5,0.5,-0.04117,0.027163,-0.048324,0.039062,0.9375,-0.053939,0.087846,0.0092844
91,1348.2,45.5,0.9375,0.039062,0.012467,0.0074186,0.028286,0.5,0.5,-0.041194,0.027167,-0.048347,0.039062,0.9375,-0.053943,0.087839,0.0092936
92,1348.2,46,0.9375,0.039062,0.012469,0.00742,0.028292,0.5,0.5,-0.041218,0.027174,-0.048368,0.039062,0.9375,-0.053947,0.087831,0.0093023
93,1348.2,46.5,0.9375,0.039062,0.012471,0.0074213,0.028298,0.5,0.5,-0.04124,0.027183,-0.048387,0.039062,0.9375,-0.05395,0.087825,0.0093096
94,1348.2,47,0.9375,0.039062,0.012473,0.0074226,0.028303,0.5,0.5,-0.041259,0.027194,-0.048407,0.039062,0.9375,-0.053954,0.087818,0.0093174
95,1348.2,47.5,0.9375,0.039062,0.012475,0.0074238,0.028307,0.5,0.5,-0.041277,0.027205,-0.048424,0.039062,0.9375,-0.053957,0.087812,0.0093235
96,1348.2,48,0.9375,0.039062,0.012477,0.0074249,0.028312,0.5,0.5,-0.041292,0.027216,-0.048443,0.039062,0.9375,-0.05396,0.087807,0.0093306
97,1348.2,48.5,0.9375,0.039062,0.012479,0.0074259,0.028317,0.5,0.5,-0.041306,0.027226,-0.048461,0.039062,0.9375,-0.053962,0.087802,0.0093369
98,1348.2,49,0.9375,0.039062,0.01248,0.0074269,0.028321,0.5,0.5,-0.041319,0.027235,-0.048478,0.039062,0.9375,-0.053965,0.087797,0.0093428
99,1348.2,49.5,0.9375,0.039062,0.012482,0.0074277,0.028325,0.5,0.5,-0.04133,0.027243,-0.048495,0.039062,0.9375,-0.053967,0.087792,0.0093487
100,1348.2,50,0.9375,0.039062,0.012483,0.0074285,0.028329,0.5,0.5,-0.041342,0.027249,-0.048511,0.039062,0.9375,-0.05397,0.087788,0.0093541
